1106778935	128028486	2022-10-25 08:41:04	1	t	\N
1106778936	128028486	2022-10-25 08:41:04	1	t	\N
1106778937	128028486	2022-10-25 08:41:04	1	t	\N
1106778938	128028486	2022-10-25 08:41:04	1	t	\N
1106778939	128028486	2022-10-25 08:41:04	1	t	\N
1106778940	128028486	2022-10-25 08:41:04	1	t	\N
1106778941	128028486	2022-10-25 08:41:04	1	t	\N
1106778942	128028486	2022-10-25 08:41:04	1	t	\N
1106778943	128028486	2022-10-25 08:41:04	1	t	\N
1106778944	128028486	2022-10-25 08:41:04	1	t	\N
1106778945	128028486	2022-10-25 08:41:04	1	t	\N
1106778946	128028486	2022-10-25 08:41:04	1	t	\N
1106778947	128028486	2022-10-25 08:41:04	1	t	\N
1106849207	128042054	2022-10-25 14:02:26	1	t	\N
1106863361	128044858	2022-10-25 15:09:34	1	t	\N
1106863362	128044858	2022-10-25 15:09:34	1	t	\N
110691110	114332570	2021-11-28 17:48:05	2	t	\N
1106947630	128057066	2022-10-25 21:24:31	1	t	\N
1107078872	128080427	2022-10-26 11:54:53	1	t	\N
1107078873	128080427	2022-10-26 11:54:53	1	t	\N
1107172902	128097770	2022-10-26 18:44:03	1	t	\N
1107172903	128097770	2022-10-26 18:44:03	1	t	\N
1107172904	128097770	2022-10-26 18:44:03	1	t	\N
1107172905	128097770	2022-10-26 18:44:03	1	t	\N
1107172906	128097770	2022-10-26 18:44:03	1	t	\N
1107172907	128097770	2022-10-26 18:44:03	1	t	\N
1108369195	131008494	2023-01-08 10:29:14	2	t	\N
1108491609	128287062	2022-10-31 09:13:42	1	t	\N
1108491610	128287062	2022-10-31 09:13:42	1	t	\N
1108929623	128327352	2022-11-01 06:47:31	1	t	\N
1109754348	128409533	2022-11-02 20:30:26	1	t	\N
1109758381	128410117	2022-11-02 20:50:04	1	t	\N
1109764400	128411169	2022-11-02 21:23:16	1	t	\N
1109764401	128411169	2022-11-02 21:23:16	1	t	\N
1110322133	128491380	2022-11-04 16:15:40	1	t	\N
1110322134	128491380	2022-11-04 16:15:40	1	t	\N
1110322135	128491380	2022-11-04 16:15:40	1	t	\N
1110322136	128491380	2022-11-04 16:15:40	1	t	\N
1110322137	128491380	2022-11-04 16:15:40	1	t	\N
1110322138	128491380	2022-11-04 16:15:40	1	t	\N
1110322139	128491380	2022-11-04 16:15:40	1	t	\N
1110322140	128491380	2022-11-04 16:15:40	1	t	\N
1110328122	128492815	2022-11-04 16:53:32	1	t	\N
1110328123	128492815	2022-11-04 16:53:32	1	t	\N
1110328124	128492815	2022-11-04 16:53:32	1	t	\N
1110328125	128492815	2022-11-04 16:53:32	1	t	\N
1110328126	128492815	2022-11-04 16:53:32	1	t	\N
1110495550	128515826	2022-11-05 11:00:08	1	t	\N
1110495551	128515826	2022-11-05 11:00:08	1	t	\N
1110495552	128515826	2022-11-05 11:00:08	1	t	\N
1110495553	128515826	2022-11-05 11:00:08	1	t	\N
1110563252	128528974	2022-11-05 16:51:56	1	t	\N
1110563253	128528974	2022-11-05 16:51:56	1	t	\N
1110563254	128528974	2022-11-05 16:51:56	1	t	\N
1110563255	128528974	2022-11-05 16:51:56	1	t	\N
1110563256	128528974	2022-11-05 16:51:56	1	t	\N
1110563257	128528974	2022-11-05 16:51:56	1	t	\N
1110563258	128528974	2022-11-05 16:51:56	1	t	\N
1110563259	128528974	2022-11-05 16:51:56	1	t	\N
1110563260	128528974	2022-11-05 16:51:56	1	t	\N
1110563261	128528974	2022-11-05 16:51:56	1	t	\N
1110563262	128528974	2022-11-05 16:51:56	1	t	\N
1110563263	128528974	2022-11-05 16:51:56	1	t	\N
1110563264	128528974	2022-11-05 16:51:56	1	t	\N
1110563265	128528974	2022-11-05 16:51:56	1	t	\N
1110563266	128528974	2022-11-05 16:51:56	1	t	\N
1110563267	128528974	2022-11-05 16:51:56	1	t	\N
1110563268	128528974	2022-11-05 16:51:56	1	t	\N
1110565013	128529450	2022-11-05 17:04:58	1	t	\N
1110565014	128529450	2022-11-05 17:04:58	1	t	\N
111138386	109475573	2021-08-10 16:47:37	4	t	\N
111138390	103065156	2021-04-16 14:07:24	7	t	\N
1111412821	128630211	2022-11-08 09:02:07	1	t	\N
1111412822	128630211	2022-11-08 09:02:07	1	t	\N
1111412823	128630211	2022-11-08 09:02:07	1	t	\N
1111412824	128630211	2022-11-08 09:02:07	1	t	\N
1111412825	128630211	2022-11-08 09:02:07	1	t	\N
1111412826	128630211	2022-11-08 09:02:07	1	t	\N
1111412827	128630211	2022-11-08 09:02:07	1	t	\N
1111412828	128630211	2022-11-08 09:02:07	1	t	\N
1111412829	128630211	2022-11-08 09:02:07	1	t	\N
1111412830	128630211	2022-11-08 09:02:07	1	t	\N
1111412831	128630211	2022-11-08 09:02:07	1	t	\N
1111412832	128630211	2022-11-08 09:02:07	1	t	\N
1111412833	130427515	2022-12-23 16:06:21	2	t	\N
1111412834	128630211	2022-11-08 09:02:07	1	t	\N
1111412835	128630211	2022-11-08 09:02:07	1	t	\N
1111759908	130646232	2022-12-29 13:35:34	2	t	\N
1111999921	128728525	2022-11-10 11:21:47	1	t	\N
1112084544	128744145	2022-11-10 17:34:24	1	t	\N
1112146540	128753675	2022-11-10 22:34:11	1	t	\N
1112146541	128753675	2022-11-10 22:34:11	1	t	\N
1112148261	128754102	2022-11-10 22:54:19	1	t	\N
1112148262	128754347	2022-11-10 23:07:46	2	t	\N
1112148263	128754347	2022-11-10 23:07:46	2	t	\N
1112148264	128754102	2022-11-10 22:54:19	1	t	\N
1112148265	128754102	2022-11-10 22:54:19	1	t	\N
1112148266	128754102	2022-11-10 22:54:19	1	t	\N
1112149974	128754347	2022-11-10 23:07:46	1	t	\N
1112149975	128754347	2022-11-10 23:07:46	1	t	\N
1112149976	128754347	2022-11-10 23:07:46	1	t	\N
1112150898	128754453	2022-11-10 23:15:10	1	t	\N
1112152243	128754596	2022-11-10 23:27:32	1	t	\N
1112152795	128754705	2022-11-10 23:34:57	1	t	\N
1112152796	128754705	2022-11-10 23:34:57	1	t	\N
1112154518	128754966	2022-11-10 23:52:43	1	t	\N
1112154519	128754966	2022-11-10 23:52:43	1	t	\N
1112154520	128754966	2022-11-10 23:52:43	1	t	\N
1112154521	128754966	2022-11-10 23:52:43	1	t	\N
1112154522	128754966	2022-11-10 23:52:43	1	t	\N
1112154523	128754966	2022-11-10 23:52:43	1	t	\N
1112154524	128754966	2022-11-10 23:52:43	1	t	\N
1112157006	128755265	2022-11-11 00:16:52	1	t	\N
1112157007	128755265	2022-11-11 00:16:52	1	t	\N
1112162477	128755824	2022-11-11 01:02:54	1	t	\N
1112163414	128755941	2022-11-11 01:13:05	1	t	\N
1112163415	128755941	2022-11-11 01:13:05	1	t	\N
1112163416	128755941	2022-11-11 01:13:05	1	t	\N
1112163417	128755941	2022-11-11 01:13:05	1	t	\N
1112163540	128755948	2022-11-11 01:13:47	1	t	\N
1112163587	128755987	2022-11-11 01:16:46	1	t	\N
1112164352	128756066	2022-11-11 01:22:37	1	t	\N
1112164645	128756094	2022-11-11 01:25:09	1	t	\N
1112165237	128756199	2022-11-11 01:34:59	2	t	\N
1112165238	128756158	2022-11-11 01:31:37	1	t	\N
1112165246	128756163	2022-11-11 01:32:01	1	t	\N
1112165247	128756163	2022-11-11 01:32:01	1	t	\N
1112165479	128756199	2022-11-11 01:34:59	1	t	\N
1112165880	128756282	2022-11-11 01:42:11	1	t	\N
1112216491	128764942	2022-11-11 08:22:33	1	t	\N
1112216707	128765025	2022-11-11 08:24:49	1	t	\N
1112319405	128786478	2022-11-11 17:26:28	1	t	\N
1112319406	128786478	2022-11-11 17:26:28	1	t	\N
1112329642	128788275	2022-11-11 18:24:08	1	t	\N
1112329643	128788275	2022-11-11 18:24:08	1	t	\N
1112329644	128788275	2022-11-11 18:24:08	1	t	\N
1112329645	128788275	2022-11-11 18:24:08	1	t	\N
1112329646	128788275	2022-11-11 18:24:08	1	t	\N
1112340715	128789816	2022-11-11 19:12:41	1	t	\N
1112340716	128789816	2022-11-11 19:12:41	1	t	\N
1112340717	128789816	2022-11-11 19:12:41	1	t	\N
1112340718	128789816	2022-11-11 19:12:41	1	t	\N
1112350055	128790627	2022-11-11 19:36:51	1	t	\N
1112402271	128796679	2022-11-11 23:43:31	1	t	\N
1112402272	128796679	2022-11-11 23:43:31	1	t	\N
1112402273	129809026	2022-12-07 07:19:41	2	t	\N
1112404174	128797106	2022-11-12 00:04:06	1	t	\N
1112404175	128797106	2022-11-12 00:04:06	1	t	\N
1112404176	128797106	2022-11-12 00:04:06	1	t	\N
1112404177	128797106	2022-11-12 00:04:06	1	t	\N
1112404178	128797106	2022-11-12 00:04:06	1	t	\N
1112864827	128877635	2022-11-14 08:19:33	1	t	\N
1112869803	128878390	2022-11-14 08:42:17	1	t	\N
1112873641	128879002	2022-11-14 08:58:04	1	t	\N
1112899968	128883950	2022-11-14 10:40:26	1	t	\N
1112899969	128883950	2022-11-14 10:40:26	1	t	\N
1112998093	128890214	2022-11-14 12:50:31	1	t	\N
1113115730	128903703	2022-11-14 18:03:57	1	t	\N
1113115731	128903703	2022-11-14 18:03:57	1	t	\N
1113450256	128959367	2022-11-15 21:01:02	1	t	\N
1113494059	128965271	2022-11-16 01:28:35	1	t	\N
1113494060	128965271	2022-11-16 01:28:35	1	t	\N
1115302335	129099351	2022-11-18 19:36:52	1	t	\N
1115677069	129150031	2022-11-20 10:05:14	1	t	\N
1115677070	129150031	2022-11-20 10:05:14	1	t	\N
1115677071	129150031	2022-11-20 10:05:14	1	t	\N
1115677072	129192403	2022-11-21 11:28:57	2	t	\N
1115677073	129192403	2022-11-21 11:28:57	3	t	\N
1115679194	129150326	2022-11-20 10:14:24	1	t	\N
1115959174	129188311	2022-11-21 09:49:21	1	t	\N
1115959175	129188311	2022-11-21 09:49:21	1	t	\N
1115959176	129188311	2022-11-21 09:49:21	1	t	\N
1115978924	129192403	2022-11-21 11:28:57	1	t	\N
1116004139	129197219	2022-11-21 13:25:31	1	t	\N
1116095909	129211458	2022-11-21 20:35:03	1	t	\N
1116150279	129218327	2022-11-22 02:52:25	1	t	\N
1116257440	129235326	2022-11-22 11:35:53	1	t	\N
1116309284	129244672	2022-11-22 15:26:20	1	t	\N
1116309285	129244672	2022-11-22 15:26:20	1	t	\N
1116399902	129258985	2022-11-23 00:49:59	1	t	\N
1116399903	129258985	2022-11-23 00:49:59	1	t	\N
1116533760	129282701	2022-11-23 13:29:11	2	t	\N
1116533761	129282701	2022-11-23 13:29:11	2	t	\N
1116534091	129282701	2022-11-23 13:29:11	1	t	\N
1116534092	129282701	2022-11-23 13:29:11	1	t	\N
111678178	110937629	2021-09-08 20:28:43	11	t	\N
1117292927	129388759	2022-11-26 04:02:26	1	t	\N
1117339546	129955673	2022-12-11 09:04:17	2	t	\N
1117339869	129751897	2022-12-05 18:18:24	2	t	\N
1117449042	129412073	2022-11-26 18:43:40	1	t	\N
1117449043	129412073	2022-11-26 18:43:40	1	t	\N
1117623730	129442198	2022-11-27 17:09:14	1	t	\N
1117623731	129442198	2022-11-27 17:09:14	1	t	\N
1117623732	130048579	2022-12-13 19:49:56	2	t	\N
1118586430	129594636	2022-12-01 09:41:44	1	t	\N
1118586431	129594636	2022-12-01 09:41:44	1	t	\N
1118586432	129594636	2022-12-01 09:41:44	1	t	\N
1118586433	129594636	2022-12-01 09:41:44	1	t	\N
1118586434	129594636	2022-12-01 09:41:44	1	t	\N
1118586435	129594636	2022-12-01 09:41:44	1	t	\N
1118586436	129594636	2022-12-01 09:41:44	1	t	\N
1118891317	130090154	2022-12-14 21:19:34	4	t	\N
1118891319	129642149	2022-12-02 12:11:40	1	t	\N
1118891320	129642149	2022-12-02 12:11:40	1	t	\N
1118891322	129642149	2022-12-02 12:11:40	1	t	\N
1118891323	129642149	2022-12-02 12:11:40	1	t	\N
1118891324	130256399	2022-12-19 16:38:00	2	t	\N
1118912548	129645865	2022-12-02 14:01:05	1	t	\N
1118912549	130090154	2022-12-14 21:19:34	2	t	\N
1118913014	129645915	2022-12-02 14:02:40	1	t	\N
1118914308	129646136	2022-12-02 14:11:17	1	t	\N
1118914309	130303741	2022-12-20 19:38:37	2	t	\N
1118916714	129646489	2022-12-02 14:21:14	1	t	\N
1119381834	129707045	2022-12-04 14:40:00	1	t	\N
1119381835	129707045	2022-12-04 14:40:00	1	t	\N
1119381836	129707045	2022-12-04 14:40:00	1	t	\N
1119381837	129707045	2022-12-04 14:40:00	1	t	\N
1119381838	129707045	2022-12-04 14:40:00	1	t	\N
1119381839	129707045	2022-12-04 14:40:00	1	t	\N
1119381840	129707045	2022-12-04 14:40:00	1	t	\N
1119381841	129707045	2022-12-04 14:40:00	1	t	\N
1119381842	129707045	2022-12-04 14:40:00	1	t	\N
1119381843	129707045	2022-12-04 14:40:00	1	t	\N
1119381844	129707045	2022-12-04 14:40:00	1	t	\N
1119381845	129707045	2022-12-04 14:40:00	1	t	\N
1119381846	129707045	2022-12-04 14:40:00	1	t	\N
1119381847	129707045	2022-12-04 14:40:00	1	t	\N
1119381848	129707045	2022-12-04 14:40:00	1	t	\N
1119381849	129707045	2022-12-04 14:40:00	1	t	\N
1119381850	129707045	2022-12-04 14:40:00	1	t	\N
1119381851	129707045	2022-12-04 14:40:00	1	t	\N
1119381852	129707045	2022-12-04 14:40:00	1	t	\N
1119381853	129707045	2022-12-04 14:40:00	1	t	\N
1119802500	129774425	2022-12-06 09:35:47	1	t	\N
1120032005	129809026	2022-12-07 07:19:41	1	t	\N
1120032006	129809026	2022-12-07 07:19:41	1	t	\N
1120032007	129809026	2022-12-07 07:19:41	1	t	\N
1120032008	129809026	2022-12-07 07:19:41	1	t	\N
1120032009	129896065	2022-12-09 11:06:32	2	t	\N
1120032010	129896065	2022-12-09 11:06:35	2	t	\N
1120032011	129896065	2022-12-09 11:06:38	2	t	\N
1120032012	129809026	2022-12-07 07:19:41	1	t	\N
1120032013	129809026	2022-12-07 07:19:41	1	t	\N
1120032014	129809026	2022-12-07 07:19:41	1	t	\N
1120036722	129809896	2022-12-07 07:47:42	1	t	\N
1120036723	129811273	2022-12-07 08:31:11	2	t	\N
1120036724	129809896	2022-12-07 07:47:42	1	t	\N
1120036725	129809896	2022-12-07 07:47:42	1	t	\N
1120036726	129809896	2022-12-07 07:47:42	1	t	\N
1120043008	129811273	2022-12-07 08:31:11	1	t	\N
1120043009	129811273	2022-12-07 08:31:11	1	t	\N
1120043112	129814887	2022-12-07 10:06:47	2	t	\N
1120043113	129814887	2022-12-07 10:06:47	2	t	\N
1120043114	129811333	2022-12-07 08:33:44	1	t	\N
1120043115	129811451	2022-12-07 08:36:45	2	t	\N
1120043116	129811333	2022-12-07 08:33:44	1	t	\N
1120044038	129811451	2022-12-07 08:36:45	1	t	\N
1120061768	129814887	2022-12-07 10:06:47	1	t	\N
1120061769	129814887	2022-12-07 10:06:47	1	t	\N
1120061770	129814887	2022-12-07 10:06:47	1	t	\N
1120061771	129814887	2022-12-07 10:06:47	1	t	\N
1120102449	129821968	2022-12-07 13:13:02	1	t	\N
1120102450	129821968	2022-12-07 13:13:02	1	t	\N
1120102451	129821968	2022-12-07 13:13:02	1	t	\N
1120102452	129821968	2022-12-07 13:13:02	1	t	\N
1120102453	129821968	2022-12-07 13:13:02	1	t	\N
1120102454	129821968	2022-12-07 13:13:02	1	t	\N
1120102455	129821968	2022-12-07 13:13:02	1	t	\N
1120102456	129821968	2022-12-07 13:13:02	1	t	\N
1120102457	129821968	2022-12-07 13:13:02	1	t	\N
1120102458	129821968	2022-12-07 13:13:02	1	t	\N
1120102459	129821968	2022-12-07 13:13:02	1	t	\N
1120107813	129822766	2022-12-07 13:35:38	1	t	\N
1120107814	129822766	2022-12-07 13:35:38	1	t	\N
1120107815	129822766	2022-12-07 13:35:38	1	t	\N
1120556109	129899555	2022-12-09 12:39:19	1	t	\N
1120559016	129900315	2022-12-09 13:01:38	1	t	\N
1120956793	130024000	2022-12-13 07:27:46	2	t	\N
1120956794	130024000	2022-12-13 07:27:46	2	t	\N
1120956795	130122712	2022-12-15 16:32:56	5	t	\N
1120956796	129955673	2022-12-11 09:04:17	1	t	\N
1120957420	129955873	2022-12-11 09:13:57	1	t	\N
1120957421	130089953	2022-12-14 21:11:03	2	t	\N
1120957422	130090154	2022-12-14 21:19:34	2	t	\N
1121457734	130024000	2022-12-13 07:27:46	2	t	\N
1121462645	130008087	2022-12-12 18:10:46	1	t	\N
1121462646	130122712	2022-12-15 16:32:56	3	t	\N
1121470959	130122712	2022-12-15 16:32:56	2	t	\N
1121470960	130009262	2022-12-12 18:55:27	1	t	\N
1121470961	130009262	2022-12-12 18:55:27	1	t	\N
1121470962	130009262	2022-12-12 18:55:27	1	t	\N
1121470963	130048318	2022-12-13 19:41:07	2	t	\N
1121470964	130009262	2022-12-12 18:55:27	1	t	\N
1121474167	130009485	2022-12-12 19:05:15	1	t	\N
1121474168	130009485	2022-12-12 19:05:15	1	t	\N
1121474171	130009485	2022-12-12 19:05:15	1	t	\N
1121474172	130009485	2022-12-12 19:05:15	1	t	\N
1121638959	130024000	2022-12-13 07:27:46	1	t	\N
1121638960	130024000	2022-12-13 07:27:46	1	t	\N
1121638961	130024000	2022-12-13 07:27:46	1	t	\N
1121638962	130024000	2022-12-13 07:27:46	1	t	\N
1121638963	130024000	2022-12-13 07:27:46	1	t	\N
1121638964	130024000	2022-12-13 07:27:46	1	t	\N
1121638965	130024000	2022-12-13 07:27:46	1	t	\N
1121638966	130024000	2022-12-13 07:27:46	1	t	\N
1121640115	130090154	2022-12-14 21:19:34	2	t	\N
1121640116	130024342	2022-12-13 07:37:09	1	t	\N
1121640117	130024342	2022-12-13 07:37:09	1	t	\N
1121640118	130024342	2022-12-13 07:37:09	1	t	\N
1121640119	130090154	2022-12-14 21:19:34	3	t	\N
1121640120	130087544	2022-12-14 19:27:06	2	t	\N
1121640121	130024342	2022-12-13 07:37:09	1	t	\N
1121640122	130087544	2022-12-14 19:27:06	2	t	\N
1121640589	130024485	2022-12-13 07:41:17	2	t	\N
1121640590	130090154	2022-12-14 21:19:34	2	t	\N
1121641074	130087129	2022-12-14 19:09:46	2	t	\N
112179107	49067144	2017-05-29 09:56:04	3	t	\N
1121900847	130048318	2022-12-13 19:41:07	1	t	\N
1121900848	130048318	2022-12-13 19:41:07	1	t	\N
1121900849	130734880	2022-12-31 22:47:29	2	t	\N
1121900850	130048318	2022-12-13 19:41:07	1	t	\N
1121900851	130048318	2022-12-13 19:41:07	1	t	\N
1121900852	130048318	2022-12-13 19:41:07	1	t	\N
1121900853	130048318	2022-12-13 19:41:07	1	t	\N
1121900854	130048318	2022-12-13 19:41:07	1	t	\N
1121903080	130048732	2022-12-13 19:55:09	2	t	\N
1121903081	130048579	2022-12-13 19:49:56	1	t	\N
1121903082	130048579	2022-12-13 19:49:56	1	t	\N
1121903083	130048579	2022-12-13 19:49:56	1	t	\N
1121903084	130048732	2022-12-13 19:55:09	2	t	\N
1121903085	130048579	2022-12-13 19:49:56	1	t	\N
1121903086	130048579	2022-12-13 19:49:56	1	t	\N
1121903087	130048579	2022-12-13 19:49:56	1	t	\N
1121903088	130048579	2022-12-13 19:49:56	1	t	\N
1121903089	130048579	2022-12-13 19:49:56	1	t	\N
1121904406	130048732	2022-12-13 19:55:09	1	t	\N
1121904407	130048732	2022-12-13 19:55:09	1	t	\N
1121904408	130048732	2022-12-13 19:55:09	1	t	\N
1121904409	130048732	2022-12-13 19:55:09	1	t	\N
1121904410	130048732	2022-12-13 19:55:09	1	t	\N
1121904411	130048732	2022-12-13 19:55:09	1	t	\N
1121904412	130048732	2022-12-13 19:55:09	1	t	\N
1122001183	130066449	2022-12-14 09:24:04	2	t	\N
1122001184	130066449	2022-12-14 09:24:04	3	t	\N
1122001185	130065703	2022-12-14 09:07:07	1	t	\N
1122002177	130066449	2022-12-14 09:24:04	2	t	\N
1122004387	130066449	2022-12-14 09:24:04	1	t	\N
1122004388	130066449	2022-12-14 09:24:04	1	t	\N
1122004389	130066449	2022-12-14 09:24:04	1	t	\N
1122004390	130066449	2022-12-14 09:24:04	1	t	\N
1122004391	130066449	2022-12-14 09:24:04	1	t	\N
1122004392	130066449	2022-12-14 09:24:04	1	t	\N
1122112356	130085536	2022-12-14 18:06:50	1	t	\N
1122112357	130085536	2022-12-14 18:06:50	1	t	\N
1122123685	130086817	2022-12-14 18:55:23	1	t	\N
1122123686	130087129	2022-12-14 19:09:46	2	t	\N
1122126469	130087129	2022-12-14 19:09:46	1	t	\N
1122126470	130087129	2022-12-14 19:09:46	1	t	\N
1122126471	130087129	2022-12-14 19:09:46	1	t	\N
1122126472	130087129	2022-12-14 19:09:46	1	t	\N
1122126473	130087129	2022-12-14 19:09:46	1	t	\N
1122126474	130087129	2022-12-14 19:09:46	1	t	\N
1122126475	130087129	2022-12-14 19:09:46	1	t	\N
1122126476	130087544	2022-12-14 19:27:06	2	t	\N
1122126477	130087129	2022-12-14 19:09:46	1	t	\N
1122126478	130087129	2022-12-14 19:09:46	1	t	\N
1122134163	130087544	2022-12-14 19:27:06	1	t	\N
1122134164	130087544	2022-12-14 19:27:06	1	t	\N
1122134165	130090154	2022-12-14 21:19:34	2	t	\N
1122134166	130090154	2022-12-14 21:19:34	2	t	\N
1122135515	130087718	2022-12-14 19:33:13	1	t	\N
1122135516	130087718	2022-12-14 19:33:13	1	t	\N
1122135517	130087718	2022-12-14 19:33:13	1	t	\N
1122148264	130089953	2022-12-14 21:11:03	1	t	\N
1122148265	130089953	2022-12-14 21:11:03	1	t	\N
1122149374	130090154	2022-12-14 21:19:34	1	t	\N
1122149375	130090154	2022-12-14 21:19:34	1	t	\N
1122149376	130090154	2022-12-14 21:19:34	1	t	\N
1122149377	130090154	2022-12-14 21:19:34	1	t	\N
1122149378	130090154	2022-12-14 21:19:34	1	t	\N
1122149379	130090154	2022-12-14 21:19:34	1	t	\N
1122149380	130090154	2022-12-14 21:19:34	1	t	\N
1122149381	130090154	2022-12-14 21:19:34	1	t	\N
1122149382	130090154	2022-12-14 21:19:34	1	t	\N
1122149383	130090154	2022-12-14 21:19:34	1	t	\N
1122414812	130122712	2022-12-15 16:32:56	1	t	\N
1122414813	130122712	2022-12-15 16:32:56	1	t	\N
1122414814	130122712	2022-12-15 16:32:56	1	t	\N
1122414815	130122712	2022-12-15 16:32:56	1	t	\N
1122414816	130298978	2022-12-20 16:54:50	2	t	\N
1122414817	130298885	2022-12-20 16:51:50	2	t	\N
1122414818	130122712	2022-12-15 16:32:56	1	t	\N
1122414819	130122712	2022-12-15 16:32:56	1	t	\N
1122415080	130298978	2022-12-20 16:54:50	2	t	\N
1122569488	130143265	2022-12-16 07:48:50	1	t	\N
1122569586	130143296	2022-12-16 07:49:41	1	t	\N
1122569623	130154977	2022-12-16 12:46:07	2	t	\N
1122569672	130143338	2022-12-16 07:50:50	1	t	\N
1122569718	130143350	2022-12-16 07:51:12	1	t	\N
1122569738	130143363	2022-12-16 07:51:34	1	t	\N
112265628	8078258	2011-05-08 00:36:25	1	t	\N
112265629	8078258	2011-05-08 00:36:25	1	t	\N
112265630	8078258	2011-05-08 00:36:25	1	t	\N
112265631	95670489	2020-12-11 09:23:48	3	t	\N
112265632	59639299	2018-06-07 14:02:38	6	t	\N
112265633	109478363	2021-08-10 18:06:20	3	t	\N
112265634	128090408	2022-10-26 15:29:22	3	t	\N
112265635	110823539	2021-09-06 23:36:03	3	t	\N
112265636	109477765	2021-08-10 17:49:19	3	t	\N
112265637	28931114	2015-02-18 12:13:40	3	t	\N
112265638	128049970	2022-10-25 17:30:00	6	t	\N
112265639	8078258	2011-05-08 00:36:27	1	t	\N
112265641	103106831	2021-04-17 15:35:32	6	t	\N
112265642	110695267	2021-09-03 20:43:50	3	t	\N
112265644	69206173	2019-04-14 15:45:40	4	t	\N
112265645	10236708	2011-12-29 16:02:56	4	t	\N
112265646	38175155	2016-03-30 17:55:07	5	t	\N
112265647	78788140	2019-12-23 20:01:55	3	t	\N
112265648	121735994	2022-05-30 19:27:13	4	t	\N
112265650	126093079	2022-09-12 14:21:20	6	t	\N
112265651	114300220	2021-11-27 16:33:12	3	t	\N
112265652	80757246	2020-02-09 16:40:26	3	t	\N
112265653	64199424	2018-11-05 14:13:38	3	t	\N
112265654	45532721	2017-01-26 22:24:02	3	t	\N
112265655	31906079	2015-06-11 20:07:10	5	t	\N
112265656	128050003	2022-10-25 17:30:04	11	t	\N
112265657	70411392	2019-05-19 13:57:53	5	t	\N
112265658	43132879	2016-10-24 18:18:34	2	t	\N
112265659	16022318	2013-05-08 02:58:18	2	t	\N
112265660	116444444	2022-01-21 19:23:18	5	t	\N
112265662	109167366	2021-08-04 23:17:18	3	t	\N
112265664	110819271	2021-09-06 20:02:47	4	t	\N
112265665	8078258	2011-05-08 00:36:31	1	t	\N
112265667	53481695	2017-11-03 15:16:21	4	t	\N
112265668	8078258	2011-05-08 00:36:32	1	t	\N
112265669	113225960	2021-11-01 09:31:49	2	t	\N
112265671	43132879	2016-10-24 18:18:33	3	t	\N
112265672	56662351	2018-02-25 14:28:27	4	t	\N
112265673	95670489	2020-12-11 09:23:48	2	t	\N
112265674	94164417	2020-11-15 21:03:02	7	t	\N
112265676	8078258	2011-05-08 00:36:33	1	t	\N
112265678	111304173	2021-09-16 18:18:25	8	t	\N
112265679	94145540	2020-11-15 13:14:30	3	t	\N
112265680	8078258	2011-05-08 00:36:33	1	t	\N
112265681	21136283	2014-03-16 13:50:47	2	t	\N
112265682	55371732	2018-01-12 07:08:30	3	t	\N
112265684	16247714	2013-05-23 06:05:31	2	t	\N
112265685	15367948	2013-03-14 22:42:08	2	t	\N
112265686	9766345	2011-11-07 17:39:57	2	t	\N
112265687	48990620	2017-05-26 05:52:32	3	t	\N
112265688	108849606	2021-07-29 22:47:24	2	t	\N
112265691	39158622	2016-05-07 09:08:15	2	t	\N
112265692	95670489	2020-12-11 09:23:48	3	t	\N
112265693	37224616	2016-02-15 13:25:15	2	t	\N
112265694	108896342	2021-07-30 14:26:15	2	t	\N
112265695	128049977	2022-10-25 17:30:15	4	t	\N
1122934084	130192036	2022-12-17 17:16:41	1	t	\N
1122934085	130192036	2022-12-17 17:16:41	1	t	\N
1122934385	130192079	2022-12-17 17:19:00	1	t	\N
1122937533	130192434	2022-12-17 17:36:33	1	t	\N
1122937534	130192434	2022-12-17 17:36:33	1	t	\N
1122937535	130192434	2022-12-17 17:36:33	1	t	\N
1122937536	130192434	2022-12-17 17:36:33	1	t	\N
1122937537	130192434	2022-12-17 17:36:33	1	t	\N
1122937538	130192434	2022-12-17 17:36:33	1	t	\N
1122948479	130193882	2022-12-17 18:46:30	1	t	\N
1123278911	130236345	2022-12-19 07:56:06	1	t	\N
1123278912	130236345	2022-12-19 07:56:06	1	t	\N
1123279886	130236550	2022-12-19 08:02:09	1	t	\N
1123279887	130236550	2022-12-19 08:02:09	1	t	\N
1123279888	130236550	2022-12-19 08:02:09	1	t	\N
1123279889	130236550	2022-12-19 08:02:09	1	t	\N
1123279890	130236550	2022-12-19 08:02:09	1	t	\N
1123279891	130236550	2022-12-19 08:02:09	1	t	\N
1123279892	130236550	2022-12-19 08:02:09	1	t	\N
1123279893	130236550	2022-12-19 08:02:09	1	t	\N
1123279894	130236550	2022-12-19 08:02:09	1	t	\N
1123279895	130236550	2022-12-19 08:02:09	1	t	\N
1123307617	130241926	2022-12-19 10:19:11	1	t	\N
1123307618	130241926	2022-12-19 10:19:11	1	t	\N
1123307619	130241926	2022-12-19 10:19:11	1	t	\N
1123307620	130241926	2022-12-19 10:19:11	1	t	\N
1123307621	130241926	2022-12-19 10:19:11	1	t	\N
1123307622	130241926	2022-12-19 10:19:11	1	t	\N
